"Name","Category","Effect"
"Gentle Mint","Battle items","Changes the Pokémon's stats to match the Gentle nature."
"Ghost Gem","Hold items","Increases the power of a Ghost-type move only once."
"Ghost Memory","Hold items","Changes Silvally and its move Multi-Attack to Ghost type."
"Ghost Tera Shard","","Changes a Pokémon's Tera Type to Ghost."
"Ghostium Z","Hold items","Allows the use of Never-Ending Nightmare, the Ghost type Z-Move."
"Gible Scales","General items","Material obtained after defeating/catching Gible, used in TM crafting."
"Gigantamix","General items","One of the many ingredients that can be used for cooking at your camp. A mysterious spice. Even a tiny sprinkle is sure to make a curry gigantic."
"Gigaton Ball","Pokeballs",""
"Gimmighoul Coin","General items","Material obtained after defeating/catching Gimmighoul. Allows evolution into Gholdengo."
"Girafarig Fur","General items","Material obtained after defeating/catching Girafarig, used in TM crafting."
"Glalitite","Hold items","Enables Glalie to Mega Evolve during battle."
"Glimmet Crystal","General items","Material obtained after defeating/catching Glimmet, used in TM crafting."
"Gold Bottle","","A popular option among hikers. It’s made with titanium, so it doesn’t rust even if it’s used to hold drinks with high sodium content."
"Gold Bottle Cap","General items","Maximizes all of a Pokémon's IV stats in Hyper Training."
"Gold Cup","","A popular option among hikers. It’s made with titanium, so it doesn’t rust even if it’s used to hold drinks with high sodium content."
"Gold Leaf","General items",""
"Gold Pick","","A golden pick that oozes class. Using it on a sandwich lends an extravagant air that’ll make you want to eat up, even if you don’t love the fillings."
"Golden Nanab Berry","Berries","Drastically calms a Pokémon in battle, in Let's Go Pikachu/Eevee."
"Golden Pinap Berry","Berries","Drastically increases chance of getting items when a Pokémon is caught, in Pokémon Let's Go."
"Golden Razz Berry","Berries","Makes a Pokémon easier to catch in Pokémon Let's Go."
"Gooey Mulch","General items","A fertilizer to be spread on soft soil in regions where Berries are grown. A maniac will buy it for a high price."
"Goomy Goo","General items","Material obtained after defeating/catching Goomy, used in TM crafting."
"Gothita Eyelash","General items","Material obtained after defeating/catching Gothita, used in TM crafting."
"Grain Cake","General items",""
"Grass Gem","Hold items","Increases the power of a Grass-type move only once."
"Grass Memory","Hold items","Changes Silvally and its move Multi-Attack to Grass type."
"Grass Tera Shard","","Changes a Pokémon's Tera Type to Grass."
"Grassium Z","Hold items","Allows the use of Bloom Doom, the Grass type Z-Move."
"Grassy Seed","Hold items","An item to be held by a Pokémon. It boosts Defense on Grassy Terrain. It can only be used once."
"Great Ball","Pokeballs","Catches wild Pokémon with 1.5x the rate of a Poké Ball."
"Greavard Wax","General items","Material obtained after defeating/catching Greavard, used in TM crafting."
"Green Apricorn","General items","A green Apricorn. It has a mysterious, aromatic scent."
"Green Bell Pepper","","An ingredient with some bitterness. When sliced, it adds a nice accent to a sandwich."
"Green Dish","","A dish for picnics. Comes in plenty of colors to choose from based on the food or the mood. The green variety is quite popular."
"Green Poké Ball Pick","","A sandwich pick with a simple green Poké Ball design. Often used by Trainers who picked a Grass-type Pokémon for their first partner."
"Green Scarf","General items","Raises holder's Smart aspect in a Contest."
"Green Shard","General items","A small green shard. It appears to be from some sort of implement made long ago."
"Grepa Berry","Berries","Increases Friendship but lowers Special Defense EVs."
"Grimer Toxin","General items","Material obtained after defeating/catching Grimer, used in TM crafting."
"Grip Claw","Hold items","A Pokémon held item that extends the duration of multiturn attacks like Bind and Wrap."
"Griseous Core","Hold items",""
"Griseous Orb","Hold items","Increases the power of Dragon- and Ghost-type moves when held by Giratina, and changes it to Origin Forme."
"Grit Dust","Hold items","Raises EVs by 1 in Legends: Arceus, when current EVs are between 0-2."
"Grit Gravel","Hold items","Raises EVs by 1 in Legends: Arceus, when current EVs are between 3-5."
"Grit Pebble","Hold items","Raises EVs by 1 in Legends: Arceus, when current EVs are between 6-8."
"Grit Rock","Hold items","Raises EVs by 1 in Legends: Arceus, when current EVs are between 8-9."
"Ground Gem","Hold items","Increases the power of a Ground-type move only once."
"Ground Memory","Hold items","Changes Silvally and its move Multi-Attack to Ground type."
"Ground Tera Shard","","Changes a Pokémon's Tera Type to Ground."
"Groundium Z","Hold items","Allows the use of Tectonic Rage, the Ground type Z-Move."
"Growlithe Fur","General items","Material obtained after defeating/catching Growlithe, used in TM crafting."
"Growth Mulch","General items","A fertilizer to be spread on soft soil in regions where Berries are grown. A maniac will buy it for a high price."
"Grubby Hanky","Hold items","A handkerchief dropped by a regular at Café Warehouse. It smells faintly like a Pokémon."
"Guard Spec.","Battle items","Prevents stat reduction for five turns."
"Gulpin Mucus","General items","Material obtained after defeating/catching Gulpin, used in TM crafting."
"Gyaradosite","Hold items","Enables Gyarados to Mega Evolve during battle."
"Haban Berry","Berries","Weakens a supereffective Dragon-type attack against the holding Pokémon."
"Ham","","A very salty ingredient—and that very saltiness is what makes it such a nice companion to veggies."
"Hamburger","","This very salty ingredient is the thing to add if you want to make your sandwich truly filling."
"Happiny Dust","General items","Material obtained after defeating/catching Happiny, used in TM crafting."
"Hard Stone","Hold items","Increases the power of Rock-type moves."
"Hasty Mint","Battle items","Changes the Pokémon's stats to match the Hasty nature."
"Hatenna Dust","General items","Material obtained after defeating/catching Hatenna, used in TM crafting."
"Hawlucha Down","General items","Material obtained after defeating/catching Hawlucha, used in TM crafting."
"Heal Ball","Pokeballs","Catches wild Pokémon and fully heals them."
"Heal Powder","Medicine","Heals all status problems, but lowers Friendship."
"Health Candy","Medicine","Increases a Pokémon's HP stat by 1."
"Health Candy L","Medicine","Increases a Pokémon's HP stat."
"Health Candy XL","Medicine","Increases a Pokémon's HP stat."
"Health Feather","Medicine","Increases HP EVs by 1."
"Health Mochi","Medicine","Increases HP EVs."
"Heart Scale","General items","A pretty, heart-shaped scale that is extremely rare. It glows faintly in the colors of the rainbow."
"Hearty Grains","General items",""
"Heat Rock","Hold items","A Pokémon held item that extends the duration of the move Sunny Day used by the holder."
"Heavy Ball","Pokeballs","A Poké Ball for catching very heavy Pokémon."
"Heavy-Duty Boots","Hold items","Protects the holder from traps set on the battlefield."
"Helix Fossil","General items","A fossil of an ancient Pokémon that lived in the sea. It appears to be part of a seashell."
"Heracronite","Hold items","Enables Heracross to Mega Evolve during battle."
"Heracross Claw","General items","Material obtained after defeating/catching Heracross, used in TM crafting."
"Herbed Sausage","","A very salty and bitter ingredient. The balance between the potent saltiness and the herbs’ bitterness make this sausage a pleasure."
"Heroic Sword Pick","","A pick made to be the coolest. Once you’ve eaten, you can pretend you’re a hero of legend. Souvenir shops at tourist spots sell these for some reason."
"Hi-tech Earbuds","Hold items","Strange earbuds that allow you to freely control the volume of various sounds."
"Hippopotas Sand","General items","Material obtained after defeating/catching Hippopotas, used in TM crafting."
"HM01","Machines","Teaches the move Cut."
"HM02","Machines","Teaches the move Fly."
"HM03","Machines","Teaches the move Surf."
"HM04","Machines","Teaches the move Strength."
"HM05","Machines","Teaches the move Flash/Defog/Whirlpool/Waterfall."
"HM06","Machines","Teaches the move Whirlpool/Rock Smash/Dive."
"HM07","Machines","Teaches the move Waterfall."
"HM08","Machines","Teaches the move Dive/Rock Climb."
"Hometown Muffin","General items",""
"Hondew Berry","Berries","Increases Friendship but lowers Special Attack EVs."
"Honey","General items","A sweet honey with a lush aroma that attracts wild Pokémon when it is used in grass, caves, or on special trees."
"Honey Cake","General items",""
"Honor Of Kalos","Hold items","A precious symbol that is awarded only to an individual who has done great things for the Kalos region."
"Hopo Berry","General items","A Berry that can be fed to a Pokémon to restore its PP. If a wild Pokémon eats one of these Berries, that Pokémon’s reactions will be dulled."
"Hoppip Leaf","General items","Material obtained after defeating/catching Hoppip, used in TM crafting."
"Horseradish","","A very spicy condiment. Its distinctive sharp sizzle in your sinuses makes it a good match for rich fillings."
"Houndoominite","Hold items","Enables Houndoom to Mega Evolve during battle."
"Houndour Fang","General items","Material obtained after defeating/catching Houndour, used in TM crafting."
"HP Up","Medicine","Increases HP EVs by 10."
"Hyper Potion","Medicine","Restores 120 HP."
"Iapapa Berry","Berries","Restores HP if it's low, but may cause confusion."
"Ice Gem","Hold items","Increases the power of an Ice-type move only once."
"Ice Heal","Medicine","Cures a Pokémon of freezing."
"Ice Memory","Hold items","Changes Silvally and its move Multi-Attack to Ice type."
"Ice Stone","General items","Evolves certain species of Pokémon."
"Ice Tera Shard","","Changes a Pokémon's Tera Type to Ice."
"Iceroot Carrot","General items","Produce that the King of Bountiful Harvests’ beloved steed likes to eat. It grew in a field covered in snow."
"Icicle Plate","Hold items","Increases power of Ice-type moves. Changes Arceus' type to Ice."
"Icium Z","Hold items","Allows the use of Subzero Slammer, the Ice type Z-Move."
"Icy Rock","Hold items","A Pokémon held item that extends the duration of the move Hail used by the holder."
"Igglybuff Fluff","General items","Material obtained after defeating/catching Igglybuff, used in TM crafting."
"Impidimp Hair","General items","Material obtained after defeating/catching Impidimp, used in TM crafting."
"Impish Mint","Battle items","Changes the Pokémon's stats to match the Impish nature."
"Incinium Z","Hold items","Allows Incineroar to upgrade Darkest Lariat to a Z-Move, Malicious Moonsault."
"Indeedee Fur","General items","Material obtained after defeating/catching Indeedee, used in TM crafting."
"Insect Plate","Hold items","Increases power of Bug-type moves. Changes Arceus' type to Bug."
"Instant Noodles","General items","One of the many ingredients that can be used for cooking at your camp. It has a junk-food sort of taste, but it goes well with curry."
"Intriguing Stone","Hold items","A rather curious stone that might appear to be valuable to some. It's all in the eye of the beholder."
"Iron","Medicine","Increases Defense EVs by 10."
"Iron Ball","Hold items","A Pokémon held item that cuts Speed. It makes Flying-type and levitating holders susceptible to Ground moves."
"Iron Barktongue","General items",""
"Iron Chunk","General items",""
"Iron Plate","Hold items","Increases power of Steel-type moves. Changes Arceus' type to Steel."
"Item Drop","Battle items","When used, it causes an ally Pokémon to drop a held item."
"Item Urge","Battle items","When used, it causes an ally Pokémon to use its held item."
"Jaboca Berry","Berries","If held by a Pokémon and a physical attack lands, the attacker also takes damage."
"Jalapeño","","A very spicy ingredient—so spicy as to leave no room for ambivalence about it. You either like it or you don’t."
"Jam","","A condiment that’s very sweet and likewise very sour. Take care when adding it to sandwiches, as the sweet side can overwhelm."
"Jet Ball","Pokeballs",""
"Johto Slate","","A slate overflowing with enigmatic energy. You can feel a strong connection between it and the Johto Room at Ramanas Park."
"Jolly Mint","Battle items","Changes the Pokémon's stats to match the Jolly nature."
"Jubilife Muffin","General items",""
"Kangaskhanite","Hold items","Enables Kangaskhan to Mega Evolve during battle."
"Kanto Slate","","A slate overflowing with enigmatic energy. You can feel a strong connection between it and the Kanto Room at Ramanas Park."
"Kasib Berry","Berries","Weakens a supereffective Ghost-type attack against the holding Pokémon."
"Kebia Berry","Berries","Weakens a supereffective Poison-type attack against the holding Pokémon."
"Kee Berry","Berries","If held by a Pokémon, this Berry will increase the holder's Defense if it's hit with a physical move."
"Kelpsy Berry","Berries","Increases Friendship but lowers Attack EVs."
"Ketchup","","A condiment with very salty and tart flavor. While a number of other ingredients go into its signature flavor, the noble tomato is its heart and soul."
"King's Leaf","General items",""
"King's Rock","Hold items","May cause opponent to flinch. Evolves Poliwhirl and Slowpoke when traded holding the item."
"Kiwi","","A very tart ingredient that has a light touch of sweetness as well. It goes well with rich ingredients."
"Klawf Claw","General items","Material obtained after defeating/catching Klawf, used in TM crafting."
"Klawf Stick","","A very sweet and salty ingredient. It’s a nutritious processed food made with a concentrate derived from shed Klawf shells."
"Klefki Key","General items","Material obtained after defeating/catching Klefki, used in TM crafting."
"Kofu's Wallet","","A wallet that was left behind by Kofu, the Gym Leader at the Cascarrafa Gym. You’re to deliver it to him at the market in Porto Marinada."
"Komala Claw","General items","Material obtained after defeating/catching Komala, used in TM crafting."
"Kommonium Z","Hold items","Allows Kommo-o to upgrade Clanging Scales to a Z-Move, Clangorous Soulblaze."
"Koraidon's Poké Ball","","A Poké Ball that can hold the mysterious Pokémon known as Koraidon. A boy named Arven gave it to you."
"Kricketot Shell","General items","Material obtained after defeating/catching Kricketot, used in TM crafting."
"Lagging Tail","Hold items","Holder always attacks last."
"Lansat Berry","Berries","Increases critical-hit ratio when HP is low."
"Large Leek","General items","One of the many ingredients that can be used for cooking at your camp. Whether this is the kind of vegetable stalk that Farfetch’d like is unknown."
"Larvesta Fuzz","General items","Material obtained after defeating/catching Larvesta, used in TM crafting."
"Larvitar Claw","General items","Material obtained after defeating/catching Larvitar, used in TM crafting."
"Latiasite","Hold items","Enables Latias to Mega Evolve during battle."
"Latiosite","Hold items","Enables Latios to Mega Evolve during battle."
"Lava Cookie","Medicine","Heals all major status conditions."
"Lax Incense","Hold items","Lowers the opponent's accuracy. Breeding Wobbuffet produces Wynaut when held."
"Lax Mint","Battle items","Changes the Pokémon's stats to match the Lax nature."
"Leaden Ball","Pokeballs",""
"Leader's Crest","","A shard of what appears to be an old blade of some sort. It is held only by Bisharp that head up a group of Pawniard."
"Leaf Letter","General items","A letter written on a leaf. Something is written using Eevee's footprints."
"Leaf Stone","General items","Evolves certain species of Pokémon."
"Leafy Tablecloth","","A botanically themed tablecloth featuring Grass-type Pokémon. Can you find the Pokémon that doesn’t quite fit in?"
"Lechonk Hair","General items","Material obtained after defeating/catching Lechonk, used in TM crafting."
"Leek","Hold items","Increases critical-hit ratio when held by Farfetch'd."
"Leftovers","Hold items","An item to be held by a Pokémon. The holder's HP is gradually restored during battle."
"Legend Plate","Hold items",""
"Lemonade","Medicine","Restores 70 HP."
"Leppa Berry","Berries","If held by a Pokémon, it restores a move's PP by 10."
"Lettuce","","This bitter-tasting ingredient is simple and straightforward—just add it to all kinds of other ingredients for a delightfully crunchy time."
"Level Ball","Pokeballs","A Poké Ball for catching Pokémon that are a lower level than your own."
"Liechi Berry","Berries","Raises Attack when HP is low."
"Life Orb","Hold items","Increases the power of moves, but loses HP each turn."
"Light Ball","Hold items","An item to be held by PIKACHU. It is a puzzling orb that raises the Attack and Sp. Atk stat."
"Light Clay","Hold items","A Pokémon held item that extends the duration of barrier moves like Light Screen and Reflect used by the holder."
"Lilac Tablecloth","","A light purple tablecloth. It’s smooth and pleasant to the touch, and dishes can be placed on it with hardly a sound."
"Linking Cord","General items","A string exuding a mysterious energy that makes you feel a strange sense of connection. It’s loved by certain Pokémon."
"Litleo Tuft","General items","Material obtained after defeating/catching Litleo, used in TM crafting."
"Loaded Dice","Hold items","Makes multi-strike moves more likely to hit more times."
"Lone Earring","General items",""
"Lonely Mint","Battle items","Changes the Pokémon's stats to match the Lonely nature."
"Looker Ticket","Hold items","A ticket that was handmade by Looker. It's decorated with a liberal amount of glittery paint."
"Lopunnite","Hold items","Enables Lopunny to Mega Evolve during battle."
"Lost Satchel","General items",""
"Love Ball","Pokeballs","Poké Ball for catching Pokémon that are the opposite gender of your Pokémon."
"Love Sweet","Hold items","Evolves Milcery into Heart Flavor Alcremie."
"Lucarionite","Hold items","Enables Lucario to Mega Evolve during battle."
"Luck Incense","Hold items","Doubles prize money if held. Breeding Chansey or Blissey produces Happiny when held."
"Lucky Egg","Hold items","An item to be held by a Pokémon. It is an egg filled with happiness that earns extra Exp. Points in battle."
"Lucky Punch","Hold items","Increases critical-hit ratio when held by Chansey."
"Lum Berry","Berries","If held by a Pokémon, it recovers from any status problem."
"Luminous Moss","Hold items","Raises Special Defense if hit by a Water-type move."
"Lumiose Galette","Medicine","Heals all major status conditions."
"Lunalium Z","Hold items","Allows Lunala to upgrade Moongeist Beam to a Z-Move, Menacing Moonraze Maelstrom."
"Lure","General items","Attracts Pokémon in the wild."
"Lure Ball","Pokeballs","A Poké Ball for catching Pokémon hooked by a Rod when fishing."
"Lustrous Globe","Hold items",""
"Lustrous Orb","Hold items","Increases the power of Dragon- and Water-type moves when held by Palkia."
"Luvdisc Scales","General items","Material obtained after defeating/catching Luvdisc, used in TM crafting."
"Luxury Ball","Pokeballs","Catches wild Pokémon and increases their friendship more quickly."
"Lycanium Z","Hold items","Allows Lycanroc to upgrade Stone Edge to a Z-Move, Splintered Stormshards."
"Macho Brace","Hold items","An item to be held by a Pokémon. It is a stiff and heavy brace that promotes strong growth but lowers Speed."
"Magical Heart Pick","","A pick shaped after a magic wand. Perhaps the real magic is the food maker’s wish for a delicious dish."
"Magical Star Pick","","A pick shaped after a magic wand. Perhaps the real magic is the food maker’s wish for a delicious dish."
"Magikarp Scales","General items","Material obtained after defeating/catching Magikarp, used in TM crafting."
"Magmarizer","General items","Evolves Magmar when traded holding the item."
"Magnemite Screw","General items","Material obtained after defeating/catching Magnemite, used in TM crafting."
"Magnet","Hold items","Increases the power of Electric-type moves."
"Mago Berry","Berries","Restores HP if it's low, but may cause confusion."
"Magost Berry","Berries","A Berry which is very rare in the Unova region. A maniac will buy it for a high price."
"Makuhita Sweat","General items","Material obtained after defeating/catching Makuhita, used in TM crafting."
"Malicious Armor","General items","Evolves Charcadet into Ceruledge."
"Manectite","Hold items","Enables Manectric to Mega Evolve during battle."
"Mankey Fur","General items","Material obtained after defeating/catching Mankey, used in TM crafting."
"Maranga Berry","Berries","If held by a Pokémon, this Berry will increase the holder's Sp. Def if it's hit with a special move."
"Marble","General items",""
"Mareanie Spike","General items","Material obtained after defeating/catching Mareanie, used in TM crafting."
"Mareep Wool","General items","Material obtained after defeating/catching Mareep, used in TM crafting."
"Marill Ball","","A Marill-themed ball. It’s soft and springy. Make sure you haven’t mistaken a real Marill for this ball before throwing."
"Marmalade","","A condiment with sour and bitter notes. It’s surprisingly useful, as it makes a nice counterpoint to oilier foods."
"Marsh Balm","General items",""
"Marshadium Z","Hold items","Allows Marshadow to upgrade Spectral Thief to a Z-Move, Soul-Stealing 7-Star Strike."
"Maschiff Fang","General items","Material obtained after defeating/catching Maschiff, used in TM crafting."
"Master Ball","Pokeballs","Catches any wild Pokémon without fail."
"Masterpiece Teacup","General items","Evolves Poltchageist (Masterpiece) into Sinistcha (Masterpiece)."
"Mawilite","Hold items","Enables Mawile to Mega Evolve during battle."
"Max Elixir","Medicine","Fully restores PP to all moves of a Pokémon."
"Max Ether","Medicine","Fully restores PP to one move of a Pokémon."
"Max Honey","General items",""
"Max Lure","General items","Attracts Pokémon in the wild."
"Max Mushrooms","General items",""
"Max Potion","Medicine","Fully restores HP."
"Max Repel","General items","An item that prevents weak wild Pokémon from appearing for 250 steps after its use."
"Max Revive","Medicine","Revives a fainted Pokémon, fully restoring its HP."
"Mayonnaise","","A condiment that packs a very tart punch yet pairs well with various ingredients."
"Meadow Plate","Hold items","Increases power of Grass-type moves. Changes Arceus' type to Grass."
"Medichamite","Hold items","Enables Medicham to Mega Evolve during battle."
"Medicinal Leek","General items",""
"Meditite Sweat","General items","Material obtained after defeating/catching Meditite, used in TM crafting."
"Mental Herb","Hold items","An item to be held by a Pokémon. It snaps the holder out of infatuation. It can be used only once."
"Meowth Fur","General items","Material obtained after defeating/catching Meowth, used in TM crafting."
"Metagrossite","Hold items","Enables Metagross to Mega Evolve during battle."
"Metal Alloy","General items","Evolves Duraludon into Archaludon."
"Metal Coat","Hold items","Increases the power of Steel-type moves. Evolves Onix and Scyther when traded holding the item."
"Metal Powder","Hold items","Increases Defense when held by Ditto."
"Metronome","Hold items","Increases the power of moves used consecutively."
"Mewnium Z","Hold items","Allows Mew to upgrade Psychic to a Z-Move, Genesis Supernova."
"Mewtwonite X","Hold items","Enables Mewtwo to Mega Evolve during battle."
"Mewtwonite Y","Hold items","Enables Mewtwo to Mega Evolve during battle."
"Micle Berry","Berries","Increases a move's accuracy when HP is low."
"Mighty Candy","Medicine","Increases a Pokémon's Attack stat by 1."
"Mighty Candy L","Medicine","Increases a Pokémon's Attack stat."
"Mighty Candy XL","Medicine","Increases a Pokémon's Attack stat."
"Mild Mint","Battle items","Changes the Pokémon's stats to match the Mild nature."
"Mimikium Z","Hold items","Allows Mimikyu to upgrade Play Rough to a Z-Move, Let's Snuggle Forever."
"Mimikyu Scrap","General items","Material obtained after defeating/catching Mimikyu, used in TM crafting."
"Mind Plate","Hold items","Increases power of Psychic-type moves. Changes Arceus' type to Psychic."
"Mint Tablecloth","","A light mint-colored tablecloth. It’s smooth and pleasant to the touch, and dishes can be placed on it with hardly a sound."
"Miracle Seed","Hold items","Increases the power of Grass-type moves."
"Miraidon's Poké Ball","","A Poké Ball that can hold the mysterious Pokémon known as Miraidon. A boy named Arven gave it to you."
"Mirror Herb","Hold items","Copies an opponent's stat increases when consumed."
"Misdreavus Tears","General items","Material obtained after defeating/catching Misdreavus, used in TM crafting."
"Misty Seed","Hold items","An item to be held by a Pokémon. It boosts Sp. Def on Misty Terrain. It can only be used once."
"Mixed Mushrooms","General items","One of the many ingredients that can be used for cooking at your camp. The chewy texture of the mushrooms transforms any dish they’re added to."
"Modest Mint","Battle items","Changes the Pokémon's stats to match the Modest nature."
"Monstrous Tablecloth","","A tablecloth designed by the Pewter Museum of Science. The academic air of the pattern is a big hit with kids and adults alike."
"Moomoo Cheese","General items","One of the many ingredients that can be used for cooking at your camp. Melted cheese can really give a curry some richness."
"Moomoo Milk","Medicine","Restores 100 HP."
"Moon Ball","Pokeballs","A Poké Ball for catching Pokémon that evolve using the Moon Stone."
"Moon Stone","General items","Evolves certain species of Pokémon."
"Mudbray Mud","General items","Material obtained after defeating/catching Mudbray, used in TM crafting."
"Murkrow Bauble","General items","Material obtained after defeating/catching Murkrow, used in TM crafting."
"Muscle Band","Hold items","Increases the power of Physical-category moves."
"Muscle Feather","Medicine","Increases Attack EVs by 1."
"Muscle Mochi","Medicine","Increases Attack EVs."
"Mushroom Cake","General items",""
"Mustard","","A very spicy condiment that’s indispensable when bread is on the table. It pairs tremendously with ketchup."
"Mysterious Shard L","","A large shard that emanates an enigmatic power. Inside the shard, you can see a pattern that looks like Ramanas roses."
"Mysterious Shard S","","A small shard that emanates an enigmatic power. Inside the shard, you can see a pattern that looks like Ramanas roses."
"Mystic Water","Hold items","Increases the power of Water-type moves."
"Nacli Salt","General items","Material obtained after defeating/catching Nacli, used in TM crafting."
"Naive Mint","Battle items","Changes the Pokémon's stats to match the Naive nature."
"Nanab Berry","Berries","A Berry to be used in cooking. Calms a Pokémon in battle, in Let's Go Pikachu/Eevee."
"Naughty Mint","Battle items","Changes the Pokémon's stats to match the Naughty nature."
"Nest Ball","Pokeballs","Catches lower level wild Pokémon with a higher rate (up to 4x for level 1)."
"Net Ball","Pokeballs","Catches Water- and Bug-type Pokémon with 3.5x the rate of a standard Poké Ball."
"Never-Melt Ice","Hold items","Increases the power of Ice-type moves."
"Noibat Fur","General items","Material obtained after defeating/catching Noibat, used in TM crafting."
"Nomel Berry","Berries","A Berry which is very rare in the Unova region. A maniac will buy it for a high price."
"Noodles","","A nice salty ingredient. It’s unclear how well these boiled noodles will serve as a sandwich filling."
"Normal Gem","Hold items","Increases the power of a Normal-type move only once."
"Normal Tera Shard","","Changes a Pokémon's Tera Type to Normal."
"Normalium Z","Hold items","Allows the use of Breakneck Blitz, the Normal type Z-Move."
"Nugget","General items","A nugget of pure gold that gives off a lustrous gleam. It can be sold at a high price to shops."
"Numel Lava","General items","Material obtained after defeating/catching Numel, used in TM crafting."
"Nymble Claw","General items","Material obtained after defeating/catching Nymble, used in TM crafting."
"Occa Berry","Berries","Weakens a supereffective Fire-type attack against the holding Pokémon."
"Oceanic Slate","","A slate overflowing with enigmatic energy. You can feel a strong connection between it and the Oceanic Room at Ramanas Park."
"Odd Incense","Hold items","Increases the power of Psychic-type moves. Breeding Mr. Mime produces Mime Jr. when held."
"Odd Keystone","General items","A vital item that is needed to keep a stone tower from collapsing. Voices can be heard from it occasionally."
"Old Amber","General items","A piece of amber that contains the genetic material of an ancient Pokémon. It is clear with a reddish tint."
"Old Gateau","Medicine","Heals all major status conditions."
"Olive Oil","","A condiment offering faint notes of sour and bitter flavors. The most prized varieties are the ones Smoliv love the smell of—such oils’ quality is assured."
"Onion","","This spicy veggie is indispensable to many sandwiches. It goes well with rich ingredients."
"Oran Berry","Berries","If held by a Pokémon, it heals the user by just 10 HP."
"Orange Dish","","A dish for picnics. Comes in plenty of colors to choose from based on the food or the mood. The orange variety is the most popular of all."
"Oranguru Fur","General items","Material obtained after defeating/catching Oranguru, used in TM crafting."
"Oricorio Feather","General items","Material obtained after defeating/catching Oricorio, used in TM crafting."
"Origin Ball","Pokeballs",""
"Origin Ore","General items",""
"Orthworm Tarnish","General items","Material obtained after defeating/catching Orthworm, used in TM crafting."
"Oval Charm","General items","An oval charm said to increase the chance of Pokémon Eggs being found at the Day Care."
"Oval Stone","General items","Evolves Happiny when held."
"Pachirisu Fur","General items","Material obtained after defeating/catching Pachirisu, used in TM crafting."
"Pack of Potatoes","General items","One of the many ingredients that can be used for cooking at your camp. Potatoes help mellow out a spicy taste, to make a dish more mild."
"Packaged Curry","General items","One of the many ingredients that can be used for cooking at your camp. Using packaged curry helps make sure there are no slipups when cooking."
"Pamtre Berry","Berries","A Berry which is very rare in the Unova region. A maniac will buy it for a high price."
"Paralyze Heal","Medicine","Cures a Pokémon of paralysis."
"Parasol Pick","","Some complain that the parasol part of this pick is hard to hold on to, so your fingers get messy. Still, it’s fun to twirl this all around after you’ve eaten."
"Park Ball","Pokeballs","A special Poké Ball for the Pal Park."
"Party Sparkler Pick","","This pick features a small sparkler that goes off automatically. It’s used at parties or for guests of honor. It leaves an oddly appealing aroma once it’s burned out."
"Pass Orb","Hold items","A mysterious orb containing the power of the Unova region, to be used when generating Pass Power."
"Passho Berry","Berries","Weakens a supereffective Water-type attack against the holding Pokémon."
"Passimian Fur","General items","Material obtained after defeating/catching Passimian, used in TM crafting."
"Pasta","General items","One of the many ingredients that can be used for cooking at your camp. These flour noodles make for a surprisingly good match with curry."
"Pawmi Fur","General items","Material obtained after defeating/catching Pawmi, used in TM crafting."
"Pawniard Blade","General items","Material obtained after defeating/catching Pawniard, used in TM crafting."
"Payapa Berry","Berries","Weakens a supereffective Psychic-type attack against the holding Pokémon."
"Peach Tablecloth","","A light peach-colored tablecloth. It’s smooth and pleasant to the touch, and dishes can be placed on it with hardly a sound."
"Peanut Butter","","A very sweet condiment. People in Paldea seem to favor the sweet varieties over the unsweetened."
"Pearl","General items","A somewhat-small pearl that sparkles in a pretty silver color. It can be sold cheaply to shops."
"Pearl String","General items","Very large pearls that sparkle in a pretty silver color. A maniac will buy them for a high price."
"Peat Block","General items","A block of muddy material that can be used as fuel for burning when it is dried. It’s loved by a certain Pokémon."
"Pecha Berry","Berries","If held by a Pokémon, it recovers from poison."
"Pep-Up Plant","General items",""
"Pepper","","A seasoning packing very spicy flavor. It goes nicely with oilier foods and works especially well when you add just a pinch for a hint of flavor."
"Permit","General items","A permit that is needed to enter the Nature Preserve. Not many know about it."
"Persim Berry","Berries","If held by a Pokémon, it recovers from confusion."
"Petaya Berry","Berries","Raises Special Attack when HP is low."
"Petilil Leaf","General items","Material obtained after defeating/catching Petilil, used in TM crafting."
"Pewter Crunchies","Medicine","Heals all major status conditions."
"Phanpy Nail","General items","Material obtained after defeating/catching Phanpy, used in TM crafting."
"Pichu Fur","General items","Material obtained after defeating/catching Pichu, used in TM crafting."
"Pickle","","This very sour ingredient is made by pickling veggies in a flavorful brine made from spices and vinegar."
"Picnic Set","","A roomy basket packed with all sorts of things for use when enjoying picnicking with your Pokémon."
"Pidgeotite","Hold items","Enables Pidgeot to Mega Evolve during battle."
"Pika-Pika Pick","","A Pick-achu, as it were, sporting Pikachu’s usual expression. It’s easy to grab by the ears, which is part of why it’s so popular."
"Pikachu Cup","","A cup for big-time Pokémon fans. Kids will happily drink out of it, making it a boon to parents."
"Pikanium Z","Hold items","Allows Pikachu to upgrade Volt Tackle to a Z-Move, Catastropika."
"Pikashunium Z","Hold items","Allows Pikachu in a cap to upgrade Thunderbolt to a Z-Move, 10,000,000 Volt Thunderbolt."
"Pinap Berry","Berries","A Berry to be used in cooking. Increases chances of getting items when a Pokémon is caught, in Pokémon Let's Go."
"Pincurchin Spines","General items","Material obtained after defeating/catching Pincurchin, used in TM crafting."
